,"(user_id, item_id)",ratings
722,"(224, 75)",-2.477915121524973
1163,"(941, 110)",5.397745754593473
2863,"(101, 199)",-2.9535525872508157
212,"(724, 490)",-0.4125696741896481
2933,"(277, 406)",2.4251234694666364
1103,"(261, 311)",-3.226520106315986
2206,"(421, 207)",-4.103366319689234
2605,"(689, 155)",-2.5597299065152384
1356,"(668, 487)",-0.6916098562071065
492,"(749, 383)",7.689583080804821
2052,"(447, 35)",-0.2688223400961305
249,"(245, 350)",-2.647406286249064
3197,"(325, 270)",1.2629699840830912
1715,"(958, 351)",-0.0728889454931382
1290,"(36, 265)",0.732264832323994
1741,"(903, 15)",-2.1863726669868124
1544,"(525, 112)",0.0369420501587243
3264,"(140, 254)",7.653721734491241
13,"(483, 298)",1.060638294748354
3142,"(712, 192)",1.3703894069496338
2540,"(377, 96)",-0.9838519232855856
2314,"(647, 132)",2.0920148929103264
1174,"(130, 387)",0.5580449265891776
2563,"(76, 104)",-2.892401371794372
1062,"(115, 317)",-2.2416356930815726
1845,"(245, 262)",-3.0041694281457585
3324,"(49, 312)",1.5585677479062656
1963,"(73, 308)",-1.195259095110389
907,"(759, 153)",0.174459643304558
2616,"(15, 203)",0.3212153000513828
181,"(434, 308)",-0.573054670423827
1278,"(651, 349)",-1.6878145459218366
3134,"(550, 128)",-0.1676829692112228
2966,"(413, 306)",-4.213775399428459
1871,"(888, 4)",-2.6020703056304937
25,"(292, 476)",-6.174215236954439
1029,"(414, 412)",2.9451086239644386
387,"(997, 185)",1.9786073911881856
1691,"(770, 356)",-1.1989976606737784
2924,"(495, 259)",0.9083319504510408
1109,"(836, 345)",-3.376417989982261
1216,"(32, 70)",-0.2457776714433663
470,"(153, 192)",0.1876572636049382
2189,"(735, 339)",1.7536979960561652
2862,"(857, 273)",5.261214555119599
978,"(990, 27)",-0.1907089707296972
1939,"(260, 166)",-2.8311137965042046
3278,"(444, 311)",0.137222466707023
1068,"(347, 266)",0.7328080972673836
1211,"(291, 156)",-0.9841754087119786
1153,"(697, 358)",-2.014837417029389
425,"(241, 407)",-0.7102283450818111
118,"(954, 277)",-0.218738008408349
1159,"(878, 363)",-2.2190869530864408
1795,"(810, 192)",-0.5136006860515557
311,"(424, 294)",0.8201029268678968
1665,"(306, 449)",0.7662258951340766
3284,"(339, 201)",-0.8178590595135201
2676,"(319, 469)",-2.26850856934584
2043,"(385, 157)",-0.7317764825431403
3238,"(983, 418)",-1.133388398752755
1195,"(888, 39)",-2.9516851731518874
997,"(513, 142)",1.3806877016262653
929,"(546, 253)",0.5255463919394984
1033,"(658, 166)",-3.838220791785823
931,"(284, 6)",-0.862232741854437
287,"(384, 248)",0.940058280963907
1128,"(913, 270)",-1.6415946782585205
1616,"(618, 139)",0.7237704252029878
26,"(470, 330)",1.538956817787552
1490,"(542, 128)",1.5034437731551786
1966,"(480, 9)",-0.8019805079043666
2912,"(483, 345)",-4.788274679164271
916,"(363, 159)",-2.774456767821747
514,"(65, 416)",-0.9144215973169212
2526,"(729, 109)",-1.1704109449485345
